Vehicle ID,GPS Latitude,GPS Longitude,Packet Loss,CSI Value,Timestamp
8247,36.24531887441239,-123.4741386415787,0.25476264167499896,-17.48584137135248,2025-03-21 03:54:48.852320
4238,39.7679732093948,-121.42174162501807,1.0,-16.126305396282376,2025-03-21 04:06:27.852320
3682,38.825297644327044,-123.57074802809842,0.45918513435957553,-32.29138154723846,2025-03-21 03:29:45.852320
6134,36.10840482208729,-122.93453320826397,0.5948648387682659,-72.12563074197894,2025-03-21 04:17:07.852320
6134,37.97288863483636,-120.61993157001316,0.20401056767181658,-82.14988007092924,2025-03-21 03:51:08.852320
6645,37.284728163413526,-120.95469870253767,0.564631241049965,-26.156397149658147,2025-03-21 03:38:21.852320
6513,36.52916312985433,-124.25161874641768,0.06618431450519713,-94.9743597920038,2025-03-21 03:42:54.852320
7500,35.18936928050203,-121.45320077252994,0.7785632566450799,-7.54964883522095,2025-03-21 03:58:44.852320
9923,36.93904348026133,-120.4344599335197,0.21997393376220886,-47.76602766096675,2025-03-21 04:01:16.852320
3347,37.24054657369191,-123.47765765930768,0.7377730691989591,-38.44563441610228,2025-03-21 03:56:54.852320
3347,38.76473370351477,-120.64111336947501,0.20461509473769723,-50.61360500086124,2025-03-21 04:03:30.852320
3347,36.97054514693083,-124.76344961743766,0.9971272145956834,-90.62790100100736,2025-03-21 03:46:13.852320
5767,35.38791439460313,-120.0765945817485,0.9204514751681865,-19.45621451334854,2025-03-21 04:03:30.852320
6484,35.95741999199341,-122.27812610123136,0.22981546670214648,-87.99784787963874,2025-03-21 04:19:32.852320
8232,38.783639818300294,-124.50707071120678,0.6350351137142877,-7.00082735375058,2025-03-21 03:43:56.852320
6243,40.5330374914823,-121.3166868456467,0.7100680755561773,-67.63707525099866,2025-03-21 03:50:24.852320
7220,36.45985222450191,-124.08314204665834,0.044581245107360945,-49.47128095055312,2025-03-21 03:25:06.852320
7990,38.02770353308511,-121.77028580632236,0.1837943751473824,-77.0028379890323,2025-03-21 03:56:22.852320
3728,39.15592809134919,-123.37038989824299,0.39774144189263183,-56.077816812975854,2025-03-21 04:21:29.852320
1296,35.43662818670374,-121.77206682304706,0.8605154937990398,-40.32703982826039,2025-03-21 03:56:20.852320
4081,39.786461127215624,-122.13084663774497,0.21104349788497478,-56.12018711561957,2025-03-21 03:26:04.852320
4081,37.95411910921046,-120.92205953056197,0.2692019972436994,-76.18952165632766,2025-03-21 03:37:14.852320
2923,37.69603134321663,-123.4691222039605,0.7768090180797456,-72.71911318208629,2025-03-21 03:39:36.852320
3244,37.706086006659774,-123.81441694895031,1.0,-59.20880731006217,2025-03-21 03:43:11.852320
1677,35.217576936199585,-121.14087073468752,0.7857835443180299,-60.11639585857551,2025-03-21 04:12:41.852320
4187,37.908103327424875,-120.97268701045397,0.512689281304177,-46.60904968178529,2025-03-21 04:01:58.852320
8594,35.52342567563314,-123.4810567597287,0.03407551147262333,-11.613484929270541,2025-03-21 04:22:30.852320
8754,37.149078174354905,-123.25203978010387,0.3276637805441557,-34.852479320932545,2025-03-21 03:48:13.852320
7010,35.44578919562545,-123.39576569697567,0.29464257839707775,-49.125643959165174,2025-03-21 04:03:00.852320
5694,36.10845280518605,-120.65371026070629,1.0,-97.11022356095354,2025-03-21 03:38:57.852320
2614,36.99296947129524,-123.45532242503153,0.18005169444007418,-96.79810673550621,2025-03-21 04:01:10.852320
1596,36.46531200385821,-121.8486127452599,0.9295412919941061,-32.28605149129949,2025-03-21 03:28:15.852320
7782,37.87052595168571,-121.85794761377382,0.010595016488273545,-75.69890863992762,2025-03-21 03:55:06.852320
4615,37.48628615624558,-123.04633009244615,0.2913982438804916,-82.24234031884016,2025-03-21 04:09:45.852320
5909,35.44851274520909,-122.08965293655665,0.7589326453877003,-42.62750215554275,2025-03-21 03:25:17.852320
2823,38.70801956520799,-124.37565347978685,0.05984088178558844,-46.83287074251747,2025-03-21 04:20:07.852320
8600,37.19042077152347,-122.61021934821554,0.3981480470605563,-17.1621168307163,2025-03-21 03:45:10.852320
8600,37.497179553388314,-123.37758724426365,0.31579608806241666,-88.83110364489458,2025-03-21 03:59:58.852320
5390,39.43922267164157,-120.55260405217514,0.532151217850892,-66.63252034701298,2025-03-21 04:08:53.852320
5944,35.78064314663433,-124.45430862960717,0.05475567584830643,-12.728089638039748,2025-03-21 03:38:59.852320
7194,36.51851109202559,-124.38824932959297,0.689267053082862,-6.519292298503402,2025-03-21 04:18:43.852320
1621,37.86067627832918,-123.40600094827049,0.5416709288270316,-73.61160994023453,2025-03-21 03:23:08.852320
4603,37.08431001842046,-122.66691769788619,0.3116884507209102,-56.806168477231466,2025-03-21 04:10:47.852320
7214,37.49892887413217,-122.41460967757844,0.30175300235623603,-74.99346980830404,2025-03-21 03:40:15.852320
1151,35.31548093988071,-124.0373104906325,0.5951311581622568,-3.866586672000494,2025-03-21 04:10:07.852320
3933,38.85438903856511,-120.97896633330775,0.7844425959736412,-37.13277697655594,2025-03-21 03:35:13.852320
3063,36.344637506934454,-120.13802887815334,0.6693160436166463,-61.06491848201938,2025-03-21 04:04:09.852320
5318,39.72942123447989,-123.45035162786624,0.8390529600017524,-41.838634132423756,2025-03-21 03:58:41.852320
3720,38.55560018020867,-123.10408779162121,0.7413389205174695,-79.76321693058647,2025-03-21 04:11:17.852320
7349,35.23860349397188,-120.91403855206964,0.344649940468175,-24.7610252130429,2025-03-21 04:07:05.852320
7648,35.715982069696835,-123.44333211364778,0.018286410878469828,-95.28332054263683,2025-03-21 04:22:17.852320
7648,37.02477280306847,-123.91678446340268,0.5547384799783242,-5.328036990058834,2025-03-21 03:36:05.852320
3419,37.43072113039917,-122.72855829789358,0.08075051998813332,-47.99157382570735,2025-03-21 03:43:11.852320
3419,35.11187345960418,-123.25308908194087,0.6202360748060399,-27.96809509124178,2025-03-21 04:10:02.852320
3419,37.371938370157,-122.57912644471179,0.9105743547013966,-71.46472709782086,2025-03-21 03:48:55.852320
6234,37.788651819043984,-121.39551730057048,1.0,-22.453085934901566,2025-03-21 03:38:47.852320
7529,39.83258714545694,-123.94835865097147,0.6438775189861367,-5.869220408036824,2025-03-21 04:01:05.852320
7529,35.33203621117592,-122.54671146068263,0.6964405976538403,-17.101364757704303,2025-03-21 04:05:17.852320
5049,36.59912653391149,-123.00145515153255,0.38532501857139423,-44.13379794240016,2025-03-21 03:33:20.852320
4389,35.46339858541121,-123.05911087294163,0.6267109072064463,-88.7905853477578,2025-03-21 03:49:36.852320
9275,39.716759805182576,-124.49100276937557,0.6077504730300399,-60.88370826170526,2025-03-21 03:44:56.852320
7273,37.42508810292011,-122.97969467565191,0.22614217712436002,-16.035609242709313,2025-03-21 04:13:09.852320
1373,39.99722348326305,-121.53193913435516,0.19101525421431997,-54.26102256685464,2025-03-21 04:06:56.852320
7348,39.02098478681104,-122.22805750915825,1.0,-66.22359118424902,2025-03-21 04:12:18.852320
7348,35.604547887624086,-124.67530448915866,0.8708211158326233,-57.02398419449162,2025-03-21 03:57:19.852320
7348,35.010708497109306,-121.5628542957351,0.47575185810125675,-28.12406630635573,2025-03-21 03:51:47.852320
2056,37.468427700226904,-120.86466367451236,0.7793429950874194,-84.56819193237642,2025-03-21 03:24:38.852320
9439,35.78952490381845,-122.36509454238009,0.41156578242985664,-98.05318243335589,2025-03-21 03:47:52.852320
2690,35.76190624392162,-121.05783072579847,0.88174875638054,-79.98280688529137,2025-03-21 04:11:05.852320
2802,38.408223064094,-124.38346800887666,0.1680178000758057,-62.0239886288634,2025-03-21 04:03:50.852320
2802,37.767953436361985,-124.13174240470123,0.531674723969704,-28.837068483415436,2025-03-21 04:03:50.852320
1603,39.30070893825967,-124.73899436495621,0.3607567742242427,-47.933700307820956,2025-03-21 03:52:09.852320
1603,36.36079131109007,-120.7550517668604,0.8775066937800132,-96.75635248231886,2025-03-21 03:28:24.852320
6469,39.577858636386914,-122.50787092891119,0.9730544616339893,-48.125717461147325,2025-03-21 03:24:56.852320
6193,35.44924634828814,-122.249488507505,0.9361905957284347,-21.845540406671788,2025-03-21 03:52:35.852320
4284,36.27779736443832,-121.23007559409032,0.8461795634390107,-64.50080823730053,2025-03-21 03:54:22.852320
4954,39.214546975487025,-123.58238953957299,0.40515215957081574,-3.7439886437615257,2025-03-21 03:41:17.852320
8734,36.88639699847327,-122.8148547739077,0.25107269906824725,-38.62860535625939,2025-03-21 04:08:16.852320
3545,37.26450968990228,-122.3170865422826,0.06289605205340332,-40.19756559112223,2025-03-21 03:51:00.852320
8622,39.759842961100254,-120.96488798891247,0.9583602460027634,-13.630727607715059,2025-03-21 03:39:31.852320
1024,38.712720463332296,-120.81258667201658,0.6749739521941847,-66.10581965072942,2025-03-21 04:15:49.852320
2469,38.66087242225444,-122.65346869463696,0.6060269135558164,-35.890730040484826,2025-03-21 03:50:53.852320
8687,37.46701903551859,-121.2672479610509,0.8795047956911224,-66.94730744771691,2025-03-21 03:49:30.852320
1235,39.946881799611575,-122.47854771238221,0.34645976044387794,-85.1885920077847,2025-03-21 03:42:33.852320
8865,35.935721383322274,-120.66003783708553,0.08773566373692787,-32.16733334988817,2025-03-21 03:55:34.852320
8157,38.32990026959858,-123.70036312572853,0.71677045307502,-62.09485359383321,2025-03-21 04:22:32.852320
9979,38.933971231957706,-123.96896468377297,0.5342665603722849,-82.00260062000025,2025-03-21 03:43:24.852320
3533,35.19487143370894,-123.57081839637978,0.1432352072963703,-50.51355199896709,2025-03-21 03:37:57.852320
2839,36.91795663435542,-120.38601748555331,0.2027391137080582,-70.0908180734094,2025-03-21 04:18:17.852320
4555,39.95383732707602,-120.85132779082623,0.6487210183598446,-79.93370914706591,2025-03-21 04:05:49.852320
5328,35.69068526184649,-121.40903450464329,0.5489693455560268,-91.66152411604823,2025-03-21 04:02:12.852320
3813,38.788947244947316,-122.36424035798693,0.03408006979147615,-78.2039827561039,2025-03-21 03:26:05.852320
4365,36.586958115835536,-124.09074072972697,0.14300988885245258,-73.52234078216341,2025-03-21 04:00:01.852320
1006,37.410340570058295,-120.56915334167452,1.0,-1.879819510067577,2025-03-21 03:52:22.852320
7084,39.74031056377161,-122.35875596447829,0.7638756116869462,-90.01565089882467,2025-03-21 04:02:35.852320
9691,39.63939720803651,-122.84603306258126,0.6678564758730394,-60.69041288061017,2025-03-21 03:51:45.852320
9691,39.83452703016993,-123.79948288322541,0.49665553117255634,-14.14441431075079,2025-03-21 03:41:45.852320
4299,35.64911397120172,-124.85197955153168,0.3669600729862488,-86.77713000685637,2025-03-21 03:31:26.852320
2407,37.0710934478617,-124.61541861978043,0.47605588595419424,-67.79853655682139,2025-03-21 03:27:18.852320
4517,37.74836748856644,-124.10722835910398,0.4383574207484945,-40.21522357516476,2025-03-21 03:46:11.852320
5899,36.47928213212165,-123.782110712766,0.22725697863853622,-35.09873063009701,2025-03-21 04:18:03.852320
3541,38.147492658573995,-122.12273576115606,1.0,-80.0704744032537,2025-03-21 03:39:21.852320
8569,37.49374251092957,-122.98447703854073,0.881277109633551,-2.0398212122398007,2025-03-21 03:51:58.852320
1455,35.6958638548803,-124.41286355726207,0.5594175350777405,-98.56783101349855,2025-03-21 04:02:13.852320
2374,35.9395436597479,-123.34161763952658,0.2319488449615449,-86.93299258172422,2025-03-21 04:07:26.852320
8597,37.99009497544961,-124.20040020875558,0.7690130857854959,-98.20150950822017,2025-03-21 03:32:48.852320
7440,36.05474227359506,-124.39757398488713,0.8906418951483585,-0.27728140792446254,2025-03-21 03:47:06.852320
8554,38.59440422956486,-123.59225985024985,0.36278074384939085,-11.429525027532705,2025-03-21 03:59:43.852320
2369,35.489617697416584,-123.47476796599526,0.058185641475535066,-30.684538396900223,2025-03-21 03:56:03.852320
5858,36.19371854361624,-122.1776352991535,0.5079436082265207,-16.807574049785117,2025-03-21 03:54:13.852320
5858,38.839076320586514,-122.74761745967231,0.2861576005140192,-18.806576644419977,2025-03-21 03:30:48.852320
2143,36.48520740726727,-123.67792369721371,0.279196917830158,-93.16031854793147,2025-03-21 03:23:04.852320
5520,38.917656628899294,-122.79292956518526,0.7114889879566062,-83.05348658414519,2025-03-21 03:38:33.852320
1957,38.126480021956176,-122.88466274433279,0.7137001670538029,-47.74099904416643,2025-03-21 03:56:29.852320
1957,39.2071824334649,-121.78808825415803,0.5433051021757873,-70.37696003249786,2025-03-21 03:52:51.852320
7373,37.29803541182041,-123.75389965434299,0.6925567514569414,-95.70545652829642,2025-03-21 03:30:55.852320
9229,39.22078770124204,-124.88110600570695,0.4444675523972623,-23.19829590013363,2025-03-21 03:49:34.852320
3485,39.067103086786375,-122.11019193286151,0.2737034234521176,-54.64125311414634,2025-03-21 03:25:41.852320
4388,38.98626701235179,-122.34223167013523,1.0,-53.6490983770602,2025-03-21 03:47:30.852320
1527,39.60219352763667,-122.29191422335596,0.2474692281811125,-80.26810989556418,2025-03-21 04:17:19.852320
5776,37.26883572161522,-122.05794036452885,0.09712183374915773,-1.7437702495672198,2025-03-21 03:31:08.852320
8774,35.20793097077735,-124.92157767446193,0.13478749872089413,-74.89204288540213,2025-03-21 03:36:41.852320
4745,38.761018832585115,-120.08493355359715,0.7593816122453991,-56.19068917176324,2025-03-21 03:57:41.852320
5233,35.23715615635683,-124.00285560926194,0.45610538239873766,-78.50673032878757,2025-03-21 03:57:36.852320
7348,38.77855459417877,-124.93817801691954,0.8720595596534114,-54.423660699589725,2025-03-21 03:37:30.852320
8780,35.65124830276591,-121.09083930582109,0.6980545198996775,-98.54457937134505,2025-03-21 04:09:18.852320
4046,37.813744756999306,-122.7759437312255,0.12167425379625252,-47.926892900534476,2025-03-21 04:09:47.852320
9050,36.006076365638506,-124.24186933934666,0.4888737214949298,-98.71815589057498,2025-03-21 03:24:54.853321
4824,38.713299402512014,-120.82168563282919,0.1489771571998285,-67.49116262837839,2025-03-21 03:36:01.853321
9067,38.233529907405625,-121.55923707096618,0.35446292676769897,-51.837835946816014,2025-03-21 04:01:04.853321
7060,37.452926395807005,-121.00103523709275,0.8888676721978621,-64.94864907903971,2025-03-21 03:23:07.853321
7107,35.833623246640244,-124.79912529617566,1.0,-42.00263691865948,2025-03-21 04:02:10.853321
8974,37.64906503158646,-124.2930820650581,0.4646599181691087,-36.175219848075734,2025-03-21 03:40:38.853321
3101,36.67425584321856,-122.30410921909296,0.6085040677435629,-20.506851611139965,2025-03-21 04:19:51.853321
3201,38.64523971660793,-120.06966536573341,0.5678796074658002,-85.62406542610938,2025-03-21 04:09:54.853321
3273,38.89472425089749,-122.41781181983445,0.2626018193162668,-91.06780731006994,2025-03-21 03:56:19.853321
3273,35.515623641410215,-123.79605066137172,0.11724146947605962,-71.02341415265273,2025-03-21 04:05:52.853321
6039,36.48426777844406,-124.70499468028972,0.5822411416174901,-79.10816337086894,2025-03-21 03:42:21.853321
1248,39.11936614734191,-123.69515748214262,0.42773373052888986,-3.7816203510877813,2025-03-21 03:54:22.853321
9217,39.988513084080346,-122.83275933301093,0.30095523235653077,-89.20880975106206,2025-03-21 03:45:45.853321
6379,39.018187947644186,-121.67861247292214,0.5059390058179116,-81.97049472054013,2025-03-21 04:06:53.853321
3547,36.82269604116215,-122.88340797436791,0.5140222391858806,-49.34624310020988,2025-03-21 03:53:43.853321
8719,36.16444816160926,-120.86193425647758,0.1953318417186256,-52.39032606774059,2025-03-21 03:55:13.853321
9722,39.758091908252055,-122.92119289479888,0.9184382660275568,-78.82406329549698,2025-03-21 04:04:09.853321
6156,36.940005295943074,-122.5049654006525,0.8005439646737637,-1.8309964690562879,2025-03-21 04:18:22.853321
7960,36.46165983363748,-123.31359599943288,0.7988706183771427,-21.92932880608926,2025-03-21 03:29:07.853321
5485,36.359239741613095,-122.39647490684816,0.6255786353859201,-3.412308614950959,2025-03-21 03:40:02.853321
2343,39.0202285694304,-120.6359439221008,0.13143277369527973,-31.644248255572975,2025-03-21 03:59:52.853321
1918,35.44490828904617,-121.865766953669,0.7158262988998809,-13.298499880601682,2025-03-21 03:43:41.853321
7093,36.596897293724474,-121.75064736971387,0.2028521822277296,-22.02499966825397,2025-03-21 03:28:05.853321
7686,38.97989553281032,-121.90504951430327,0.35100312593933813,-84.22405884845327,2025-03-21 04:13:52.853321
8732,39.60725039645981,-120.31924954904295,1.0,-16.607757544481046,2025-03-21 04:08:21.853321
7672,36.273157463076636,-122.09669384552112,0.3050446017578259,-0.25381380539050724,2025-03-21 03:58:29.853321
1576,35.41497138712104,-123.68239023522537,1.0,-75.79933141848525,2025-03-21 04:10:40.853321
7910,37.53067300879434,-121.26522319170631,0.6669657271486552,-29.33481160407115,2025-03-21 04:19:18.853321
